id,sales
33690,15.797245584716464
33691,34.99690226169058
33692,36.04167167938449
33693,41.33894908506299
33694,47.74111050457638
33695,21.19873771182786
33696,31.15404532554941
33697,28.778141096508005
33698,34.04333289102476
33699,37.03455530428319
33700,40.82734993218892
33701,47.466856802704825
33702,22.240825899233442
33703,29.51026299439136
33704,29.85704734168677
33705,33.60341184530172
33706,36.66684402487157
33707,41.916479959428486
33708,46.29742297005529
33709,23.069679722421697
33710,29.456241144429573
33711,29.21591476079312
33712,34.76277521853512
33713,35.42986304879524
33714,42.34587006337473
33715,46.21785527165675
33716,22.340926415560965
33717,30.99026822746662
33718,28.434471979551645
33719,43.74791024577076
33720,44.74299862093336
33721,50.284010310112805
33722,56.60223066119997
33723,30.193360989177506
33724,39.62204920891297
33725,37.90804110333522
33726,42.35451715397589
33727,45.82748058519715
33728,49.90043433567517
33729,56.26339797022156
33730,31.163795722117186
33731,38.51444116819537
33732,38.883865980146055
33733,42.2426062852717
33734,45.078168431122066
33735,51.10194052037324
33736,55.355192515993764
33737,32.178804483020315
33738,38.31179757268209
33739,38.01188632740893
33740,43.36118790009915
33741,44.168479228140185
33742,51.29756558553494
33743,55.42133652478281
33744,30.85458282156605
33745,39.412846452611646
33746,37.082390291077786
33747,43.41065592548854
33748,44.982718778582296
33749,50.655335237402085
33750,42.093346260287866
33751,51.40237198189882
33752,50.52328721291847
33753,55.64055512919752
33754,58.41702219508785
33755,64.89422131621706
33756,69.69682562292704
33757,42.015834268808675
33758,51.51512778139124
33759,50.98432853356934
33760,54.95138554756963
33761,57.73791559451794
33762,64.73880389604105
33763,69.22453175949848
33764,41.91748565577366
33765,51.5038458598009
33766,51.33764653844014
33767,54.55120931381846
33768,58.376068258039865
33769,65.08127279036765
33770,69.33135748400156
33771,42.15098200310295
33772,51.92300607323857
33773,50.743751537668274
33774,55.29408434197598
33775,58.31967685210504
33776,64.5254729072394
33777,69.24887615358134
33778,42.33866590510688
33779,51.45090637262403
33780,51.310552422967035
33781,60.17168395807548
33782,63.50861329921693
33783,70.36160843181737
33784,74.36746003305612
33785,47.80132222701784
33786,56.61427058772706
33787,55.89725868539705
33788,60.1401465087457
33789,62.918533590528455
33790,70.15421523143138
33791,74.41872820917595
33792,47.552042911519045
33793,57.333202196156435
33794,56.580574875275744
33795,59.8331430966778
33796,63.06485027811669
33797,69.82506026041064
33798,75.09153098108908
33799,48.24620665983226
33800,57.04207079820598
33801,55.823696759094254
33802,60.11703786122603
33803,63.559846943736815
33804,70.28020230365456
33805,74.5840082323248
33806,47.210461716325376
33807,57.29602091867841
33808,57.78443438515819
33809,70.30487407933089
33810,73.96118913960693
33811,79.60924388206635
33812,84.78700330259804
33813,57.05414972939365
33814,66.56051410593683
33815,65.28790833871496
33816,70.7562244188116
33817,72.75037171301543
33818,79.35847369608554
33819,84.08468453827562
33820,57.500603553979175
33821,65.91983684844328
33822,65.86244688140464
33823,69.51426141084382
33824,72.2865892666135
33825,79.10546186267851
33826,84.73571199139786
33827,56.614139642417726
33828,65.8137454625197
33829,65.69909686733585
33830,69.87723390566275
33831,73.03335052226781
33832,79.14206106638143
33833,84.00320397648319
33834,56.28299752960642
33835,66.37889284561881
33836,65.50070583328205
33837,69.85462149145138
33838,73.01101937050309
33839,80.77268052633694
33840,47.640886346322034
33841,53.08858417488049
33842,53.5697177995489
33843,57.769471806891865
33844,61.24663245213743
33845,65.30229320305112
33846,69.1207649071853
33847,47.29108454215118
33848,53.326399817565054
33849,54.10863729897292
33850,58.40204336841571
33851,60.80870570242522
33852,65.42027598576851
33853,70.02624475935139
33854,47.45093579839721
33855,53.90360327366376
33856,53.85959481297087
33857,57.10067973157306
33858,61.15253472121783
33859,65.21705026467762
33860,69.88347205327035
33861,47.46164560245307
33862,52.81599585636964
33863,53.37520951740231
33864,57.58188703197212
33865,60.599572614585504
33866,65.28156020619444
33867,69.98889645035145
33868,47.735934970084315
33869,53.45172815742079
33870,54.63545383322764
33871,64.93770037780564
33872,68.19296203551751
33873,72.17629048528214
33874,76.88742854763751
33875,54.08089616338464
33876,60.60239374510406
33877,60.175971113315676
33878,65.21271163469982
33879,67.77066509503194
33880,72.68593692776024
33881,75.71221408004143
33882,54.025124946963814
33883,60.605471043064355
33884,60.34064043765376
33885,64.99397479288383
33886,68.16685466409585
33887,72.85270268244527
33888,77.39614655651505
33889,53.803833256135896
33890,59.94405600000367
33891,60.66259333039738
33892,66.32463392190544
33893,68.53683938431635
33894,72.84654752221033
33895,77.2673076491544
33896,54.57111658198096
33897,60.099381425829534
33898,61.366596823407264
33899,74.62066726653154
33900,77.39890098606813
33901,82.32304264756615
33902,86.50240996736257
33903,64.13115397480964
33904,69.95236291611377
33905,70.82546909225974
33906,74.97963347815052
33907,78.22363046565293
33908,82.6874431213414
33909,86.05682343997967
33910,63.22025667664233
33911,70.19366345207995
33912,70.42322972332249
33913,75.30996882309515
33914,77.80136102742122
33915,82.58148518638951
33916,86.14565716006842
33917,63.52213972221803
33918,70.45499697936228
33919,69.52709775716397
33920,75.86726347551595
33921,77.29548984383145
33922,82.26532011822039
33923,86.48208709289857
33924,63.87563059369395
33925,71.16749870227443
33926,70.2480779813222
33927,74.65483684095774
33928,77.51393943454963
33929,83.41781813164741
33930,44.294871612734774
33931,56.335110209331496
33932,55.1784052425521
33933,64.48576711172691
33934,66.88569475153534
33935,78.33005705940073
33936,84.28741977645296
33937,42.12555629397791
33938,56.986898559082746
33939,54.980296143301715
33940,65.20796523511541
33941,65.62057623360778
33942,76.86280621404421
33943,83.50600514578736
33944,40.54054089559952
33945,56.81365227248192
33946,55.622696162119325
33947,65.62141140334705
33948,68.18190164894334
33949,74.99945689268547
33950,85.647925672881
33951,40.03043179811083
33952,56.55346959792757
33953,56.390736314763416
33954,64.20294059497965
33955,67.64775159080675
33956,74.69615264994
33957,87.00565487850606
33958,39.387340699658616
33959,57.63118160274654
33960,56.50209247287451
33961,59.91083846786608
33962,67.3710812844251
33963,71.08150445014697
33964,84.03205194599201
33965,38.16578807214269
33966,54.835857891071875
33967,55.07612990782291
33968,59.71289850359293
33969,67.46813206130405
33970,70.53822630801292
33971,83.98189493081819
33972,38.27180531086041
33973,53.686112983629265
33974,54.934925076727055
33975,60.08406711810615
33976,67.64611056262542
33977,71.31264519544003
33978,82.95571115937159
33979,38.81525125364349
33980,52.753629913625396
33981,58.05463609256759
33982,57.63612007065077
33983,66.52362418465174
33984,73.3033235748237
33985,82.03133647773991
33986,41.18996394983613
33987,56.10576963495082
33988,57.384825425926635
33989,85.57370944324057
33990,92.75257371169717
33991,96.1161673872856
33992,106.87969538777827
33993,66.04635259343445
33994,77.65337936658003
33995,81.52683776775983
33996,84.41916704993828
33997,92.01597699073669
33998,98.55021736823528
33999,105.17139156387728
34000,67.24385977609849
34001,76.56366292335595
34002,81.46022684898382
34003,86.18209016801671
34004,92.88585085718086
34005,99.95626414713765
34006,104.03410673822364
34007,65.71915851536662
34008,77.36371379787082
34009,81.40209322610102
34010,87.22974578595756
34011,90.00346947573054
34012,101.56055342129183
34013,106.84954556546143
34014,66.45328903303286
34015,78.1387047504294
34016,79.85436424159701
34017,87.95759630117345
34018,90.98810689419795
34019,101.88329538188675
34020,56.3246912868312
34021,70.4303239042869
34022,68.3466344034735
34023,71.93367609817143
34024,76.82449331773267
34025,83.42780858610655
34026,90.48994418233315
34027,56.685150036256736
34028,70.3358773371715
34029,68.05792875461474
34030,71.42881533076067
34031,76.71724997985646
34032,83.69464559211637
34033,90.83895029366315
34034,56.596831880081865
34035,70.29215242758275
34036,67.7003971434781
34037,71.20860736641998
34038,76.5940696660767
34039,83.95743757018256
34040,91.19958049240068
34041,57.002789886563214
34042,70.17005769995686
34043,67.70874167337738
34044,71.17017604049482
34045,76.55613543640234
34046,83.95351439717443
34047,91.67428927488696
34048,56.712982029254896
34049,70.10661291852318
34050,67.13534814522838
34051,92.9326580189246
34052,98.26716041303952
34053,106.12359041508195
34054,113.69812846901178
34055,78.88436886046172
34056,91.82021980325936
34057,88.84682389376432
34058,92.69949939053404
34059,98.18727714427303
34060,106.26292459139299
34061,113.68061433277902
34062,79.01277995133532
34063,91.49554054192996
34064,88.52741341099936
34065,92.36133176762328
34066,98.63520726260938
34067,106.72890080782672
34068,114.02632022509846
34069,79.08571619406396
34070,91.46617053771739
34071,88.30544510680389
34072,92.20381141636233
34073,98.75301885527243
34074,106.75566420142381
34075,114.36544693735097
34076,78.80733660198047
34077,91.28569635443152
34078,87.88306774786409
34079,110.89892360336066
34080,117.43374629973312
34081,125.91362277294385
34082,133.15820970025558
34083,97.810714438875
34084,109.56818087674579
34085,106.66686403367375
34086,110.80105175465721
34087,117.642784430869
34088,126.13798333026457
34089,133.07378389852897
34090,97.59849818118757
34091,109.38463814645996
34092,106.38087270797939
34093,110.8823443021787
34094,117.7524149920742
34095,126.20157663210335
34096,133.40637551046373
34097,97.5503948050327
34098,108.95943604146854
34099,106.24202149426058
34100,110.81252698933456
34101,117.90180332017542
34102,126.65574436621279
34103,133.5273071469177
34104,97.58530145697316
34105,108.85772206531169
34106,106.12933683981962
34107,110.6685125174068
34108,118.35980437710816
34109,126.7405095367811
34110,43.08068234668551
34111,54.45293301405373
34112,54.5480111827099
34113,59.99042636140133
34114,69.45983268137657
34115,72.51016107159357
34116,78.77837013985047
34117,42.20439033930284
34118,52.936147239951914
34119,54.89189170397369
34120,59.65387825208145
34121,68.97676682112429
34122,73.08945562135467
34123,78.78660900036661
34124,42.650014654985284
34125,53.794860379787195
34126,55.33758588158627
34127,60.51926165135005
34128,69.46626748492122
34129,74.27444701214552
34130,78.22751991773741
34131,42.240783607966904
34132,53.30774192501907
34133,55.064767770243336
34134,60.086677863750836
34135,68.82551232624202
34136,72.96751843457746
34137,79.67058778657227
34138,43.250420368153286
34139,53.96379550560915
34140,55.75483300419852
34141,67.18987217921993
34142,74.28321629808818
34143,78.80597287324593
34144,85.4194789209136
34145,47.8805225758621
34146,58.14709986641593
34147,60.62241866116574
34148,65.69843679530729
34149,74.6223468959993
34150,78.01195628993408
34151,83.83916679334942
34152,46.78734672661109
34153,57.13042766752744
34154,60.27350887204751
34155,64.88931562352097
34156,74.47416492885893
34157,78.373480580293
34158,83.07403173539235
34159,47.678967474549225
34160,57.68619347121705
34161,59.029340775291914
34162,65.7438783070486
34163,73.71288007402394
34164,78.85662436341912
34165,83.81732378536422
34166,46.48392777575252
34167,57.45253285469342
34168,61.59658883935245
34169,80.70021287886613
34170,88.38829785770073
34171,92.89682133673412
34172,99.89505582852067
34173,61.12253015724416
34174,71.88477206764236
34175,74.11382439682873
34176,80.34872103717782
34177,88.20205488404427
34178,92.89076245537551
34179,100.06966305678284
34180,62.241617110642736
34181,71.43520413373086
34182,73.94780353840775
34183,79.1801489579116
34184,87.74493914065488
34185,93.51230456452794
34186,100.89569368306624
34187,61.70176002615674
34188,73.1311931609032
34189,74.02247517652297
34190,80.36722749245246
34191,86.91728307193793
34192,92.15634846481214
34193,99.36777163278273
34194,62.36037063844743
34195,72.24694049512513
34196,73.42673443503665
34197,80.38044846404439
34198,89.52594430264153
34199,93.67132225772902
34200,16.10787844503155
34201,21.133372959732487
34202,22.30336165561793
34203,23.884466220048346
34204,26.4446633768626
34205,30.35667274149612
34206,33.62013048129642
34207,15.80369038684682
34208,22.175919024803832
34209,21.7606947584796
34210,23.981588924969678
34211,26.574642200340286
34212,30.516620479333966
34213,32.93033548901804
34214,15.339553869850374
34215,21.37618109200989
34216,22.240537280469642
34217,23.917321207908774
34218,27.054485005886413
34219,29.669764624977397
34220,33.95140147731798
34221,15.678041822770172
34222,21.806018593059562
34223,21.535036001972905
34224,24.28577798457614
34225,26.027645138157986
34226,31.13221580343303
34227,33.93569539854114
34228,16.160771370298363
34229,21.344769000885677
34230,21.83633809580668
34231,24.171426255252054
34232,26.58738260133918
34233,30.13093530303346
34234,32.62318061069748
34235,15.690782069542337
34236,21.837351849469325
34237,21.49632765493205
34238,23.385951155399553
34239,27.132936391649988
34240,29.532489485170956
34241,32.25328042293723
34242,15.974934632762736
34243,21.96588726190844
34244,21.739135890245336
34245,24.092895948481285
34246,26.45884718857177
34247,29.711030011307262
34248,32.44175315583044
34249,15.32088187842347
34250,21.356065765928076
34251,21.64345606090589
34252,23.420250206896796
34253,26.98725145182204
34254,30.01954941695636
34255,32.84306546662181
34256,16.287784428934305
34257,22.204365108013604
34258,22.924479835653266
34259,28.336346248937176
34260,30.540906486572027
34261,34.731466663353594
34262,37.49504539461557
34263,20.08424769865377
34264,26.112214269588105
34265,26.03547822892017
34266,28.612010069641236
34267,31.36212409569757
34268,35.101366851548796
34269,38.37042646912347
34270,21.078231981305354
34271,25.940891059097126
34272,26.084039875943468
34273,28.416320018512526
34274,32.117630533224826
34275,34.28159270574866
34276,38.00485667067876
34277,20.258457835549482
34278,26.310791247265463
34279,26.472533051825806
34280,27.87654008311471
34281,32.031882910764224
34282,35.64692063986831
34283,38.4076124445687
34284,20.002830465871842
34285,26.26222960027837
34286,26.289662135405806
34287,28.403500883731883
34288,31.84196671255375
34289,35.8510994360933
34290,45.44670421013813
34291,55.48785691756833
34292,55.08946274762345
34293,57.76225070533525
34294,62.35295325581128
34295,67.2493759071804
34296,69.70277712043166
34297,45.36409703343985
34298,54.69282945819901
34299,54.195731856050315
34300,58.2828853973049
34301,62.566531412981085
34302,67.34339936178925
34303,70.30228065135194
34304,45.59344252345343
34305,54.89444288232252
34306,54.03796659388254
34307,57.78124921472222
34308,62.30639326414144
34309,67.3104703174883
34310,70.20810433648653
34311,45.718668994819765
34312,54.409081294393346
34313,54.43323454106325
34314,57.62753240015233
34315,62.523767744870504
34316,67.48203178952157
34317,69.71049187917039
34318,45.82448081587017
34319,54.482711244210606
34320,54.87809095789335
34321,63.815997247563814
34322,68.51955656378205
34323,73.1992362955273
34324,76.16762033874193
34325,51.622962192854374
34326,60.85927581300251
34327,60.49557191474817
34328,63.80635479308023
34329,68.54350710128607
34330,73.0215595812992
34331,76.60177946945164
34332,51.60345715151083
34333,60.482472776978625
34334,60.27132122595392
34335,64.15174199199599
34336,68.86463084174302
34337,73.30907904409405
34338,75.73899831307455
34339,51.52495395306563
34340,60.69380904847876
34341,60.60992204544524
34342,63.749024779214224
34343,68.5983190405241
34344,73.21317184624594
34345,75.93627870084025
34346,51.757632189155146
34347,61.0217327550498
34348,60.7433949610946
34349,71.10779157982265
34350,75.4833621342212
34351,79.84596708539146
34352,83.02352297673882
34353,58.55715984870003
34354,67.60712718127961
34355,67.46391958622051
34356,71.0961608201879
34357,75.67529868059445
34358,80.70719460281464
34359,83.0687669842872
34360,58.36915361531338
34361,67.58118301989974
34362,67.33960997408843
34363,71.4223138365502
34364,75.30950668374093
34365,80.78581443461206
34366,82.91158007923208
34367,58.85791146819812
34368,68.18977741803812
34369,67.31937750252659
34370,71.15249661022442
34371,75.50933522946858
34372,80.72373498346676
34373,83.3451965457727
34374,58.58407554433393
34375,67.93037433653586
34376,67.55801699214175
34377,71.00961804395094
34378,75.66451293842472
34379,80.77207948508652
34380,49.968063970185256
34381,55.943320998368264
34382,57.73106077151974
34383,60.65818737048286
34384,63.907685239163506
34385,66.49295006810493
34386,73.41090928841511
34387,49.90272006879938
34388,56.19315900481033
34389,58.16708583620785
34390,60.63432634852685
34391,63.944630106386285
34392,66.2305619360402
34393,72.52051842869174
34394,49.5218119137204
34395,56.68726863886651
34396,58.20171217523177
34397,60.712860184479695
34398,64.38485610344863
34399,66.3428143473092
34400,72.7493440898071
34401,49.41477537264255
34402,56.01310834570874
34403,58.08056017314888
34404,61.14506862179029
34405,63.62699557994658
34406,66.52372314680068
34407,72.84427952100577
34408,49.72224467437428
34409,56.21866171975657
34410,58.009930697491995
34411,54.75334805306154
34412,58.03834038118955
34413,60.781512534953045
34414,67.11333568881965
34415,43.671276866886714
34416,49.64804502379215
34417,52.14533107034997
34418,54.27949257417652
34419,58.17345824761054
34420,60.13812386974091
34421,66.41700663290901
34422,43.34909643498623
34423,49.87592297293982
34424,51.453478008643856
34425,54.365145173695
34426,57.85599177408012
34427,60.644315233351925
34428,66.51759493337771
34429,43.28827154626232
34430,49.9725172937884
34431,52.10471359053013
34432,54.751474228697006
34433,58.18075584230809
34434,60.59129539006152
34435,66.53873380030653
34436,43.18273066601819
34437,50.32514481712192
34438,52.563450333086365
34439,60.6901769141007
34440,63.94976928261575
34441,66.39869571370856
34442,72.21124660770666
34443,49.13274426405724
34444,55.255374294060864
34445,57.57269539331247
34446,60.03475362052573
34447,63.98403486781246
34448,66.43329772647972
34449,72.62082031770302
34450,49.05048433401663
34451,56.2442282368715
34452,57.783116369426224
34453,60.781077900047784
34454,64.34337545013257
34455,67.04705337703021
34456,72.69806857238001
34457,48.96966252799798
34458,55.98325063113885
34459,58.038216077555326
34460,60.7339107247903
34461,63.74137093906042
34462,66.20753958097396
34463,71.94860011294647
34464,49.2535442604129
34465,55.82616011801912
34466,57.822496452017205
34467,60.620569102949794
34468,64.07669688147544
34469,66.98233198237006
34470,29.388570087836353
34471,35.96556862792191
34472,35.12888252936465
34473,41.35937916100855
34474,43.93738916057308
34475,45.4910365825588
34476,49.078533806660246
34477,29.433389609965953
34478,36.67362356000743
34479,34.901082705241954
34480,40.204479910147185
34481,43.28304703634217
34482,44.987813580048666
34483,48.82268331554215
34484,30.23732363874305
34485,36.62370106989441
34486,35.657002535502855
34487,39.49454955553203
34488,43.29518272587264
34489,44.19406128462112
34490,48.30442566466853
34491,29.766346041778007
34492,36.647974059292935
34493,34.76004657694257
34494,40.67492157674769
34495,44.34332700213714
34496,45.931438559427946
34497,49.16028557758277
34498,30.42322099713626
34499,37.20444758923546
34500,35.74289828082878
34501,43.89886513483482
34502,46.493529770896885
34503,48.102648513853445
34504,51.574430256431306
34505,32.776244410216876
34506,40.486872085756794
34507,38.103586203590204
34508,43.7870637824939
34509,46.43792451552306
34510,48.96034594980889
34511,51.48576683825958
34512,32.45237114673367
34513,39.91766155323003
34514,38.27229772565603
34515,43.75911224685729
34516,47.38724032708073
34517,48.457847337824006
34518,51.48422998008014
34519,32.65827572318746
34520,39.86606116235454
34521,38.202280382877184
34522,43.434304214854464
34523,47.389192379181644
34524,48.19665142983342
34525,51.77416545348478
34526,33.00661201940141
34527,40.02275641007088
34528,39.12274573320794
34529,49.77122022617365
34530,52.356120527655335
34531,53.92661576884721
34532,57.98990777526089
34533,38.46367517687074
34534,45.47486900440411
34535,44.46012801019637
34536,48.11608984649686
34537,53.30956040976757
34538,53.88047929368392
34539,57.976797310673845
34540,38.88442715746446
34541,45.77298283002345
34542,43.73291324746363
34543,49.287896403164865
34544,52.64774849885927
34545,55.02891761191059
34546,57.37104854736688
34547,38.49152651030984
34548,45.35503792381394
34549,44.34710247678586
34550,48.5194881194672
34551,52.40620749504984
34552,53.85894852396242
34553,58.4044535481641
34554,37.93433513536641
34555,46.25737321089361
34556,44.37042693428368
34557,49.76198925457648
34558,53.581541004897545
34559,54.47802403476848
34560,25.253642763989358
34561,30.372986952412138
34562,30.424736802904405
34563,32.223794139321676
34564,34.85391763392576
34565,37.277001815142036
34566,39.622521969082634
34567,25.505090303309427
34568,30.22873676009329
34569,30.718314937492558
34570,32.303004173890045
34571,35.24150412411721
34572,37.15560576691083
34573,39.6035365779336
34574,25.982180909239993
34575,30.165908269899568
34576,30.482216914257528
34577,32.38229167427641
34578,34.96333485501025
34579,37.11703910590671
34580,40.03758257009423
34581,25.363505261309065
34582,30.281741348816713
34583,30.465829055222347
34584,32.147680949268604
34585,34.89255833233109
34586,37.43597887739823
34587,39.79887969791496
34588,25.504951541448403
34589,29.69339499391271
34590,30.59015761101194
34591,36.927519704069354
34592,39.76804124106645
34593,42.13232533347094
34594,44.39413388551384
34595,30.78371670219438
34596,35.487953416616
34597,35.63687476393745
34598,37.35892814027008
34599,39.808776295422994
34600,42.631665089966155
34601,44.89975028675534
34602,30.719986368897384
34603,35.04252511728494
34604,35.28373511321821
34605,37.18831017764542
34606,39.73611174659766
34607,42.31859768900863
34608,44.96443665877729
34609,30.391245026492065
34610,35.5173981716316
34611,35.495828503872474
34612,37.18411365755805
34613,39.7439589782633
34614,42.419371855471105
34615,45.336635988449984
34616,30.84801382175447
34617,35.550018586614456
34618,35.76267770334198
34619,43.991090942810104
34620,46.62849630699637
34621,48.62521604568156
34622,51.66178495750913
34623,37.41630282508093
34624,41.82093973672677
34625,42.24325082085509
34626,43.69617940917318
34627,46.41533736775235
34628,48.65212672168133
34629,51.10485769997811
34630,36.632629991935836
34631,42.12532967576742
34632,41.65278544505646
34633,43.60401070653701
34634,46.34057928938109
34635,49.00327113425359
34636,51.49775669320197
34637,37.1904175844782
34638,42.25252937553683
34639,42.64708767103835
34640,43.66255998189073
34641,46.08547495626572
34642,49.2044757800774
34643,51.63879261777706
34644,37.24734888632674
34645,41.894408000699734
34646,41.7632422072261
34647,43.74086010942358
34648,46.20551463994517
34649,48.64346475917283
34650,20.208573330190404
34651,25.815366792975446
34652,24.93111168015802
34653,27.397145341152637
34654,29.643778265960865
34655,31.032156017380476
34656,33.74819929917725
34657,19.428009210658352
34658,25.81036830867363
34659,25.388994713293062
34660,27.85288868967037
34661,29.440773678884494
34662,31.902357349286646
34663,33.91894786654768
34664,20.213119479062776
34665,25.675099768301187
34666,24.33638024918526
34667,27.779737276320603
34668,29.78338551755361
34669,31.563693804252964
34670,33.447666803323784
34671,20.01732715366331
34672,25.250668133355852
34673,24.750782427173952
34674,27.872892903987733
34675,30.02337425748741
34676,31.50751744805502
34677,33.630962640657366
34678,20.575570328410983
34679,25.977084200435986
34680,24.961786763455382
34681,28.378577889174878
34682,30.824417814760636
34683,32.45543444025752
34684,34.656646229238675
34685,20.909627599459398
34686,26.321920530737202
34687,25.78634530817521
34688,27.876973796076978
34689,30.610085445633807
34690,32.51306843053581
34691,34.76817349858921
34692,20.970160558076262
34693,26.221517284540965
34694,25.981405311820062
34695,28.074606192456635
34696,31.087883166605668
34697,31.70423533764654
34698,34.66265502620425
34699,21.427819694889322
34700,26.71033672491114
34701,26.435840815904502
34702,28.12337362702647
34703,30.78253427400748
34704,32.70551706324854
34705,34.460237883479074
34706,21.39752437851118
34707,26.23255689660412
34708,26.19841531925478
34709,34.270831706159264
34710,37.275122986892455
34711,38.69991785318585
34712,41.133414805747435
34713,27.424768561634707
34714,32.33925678779375
34715,32.237875868057124
34716,34.17842714174323
34717,37.240870091196584
34718,38.8081511147505
34719,41.194603250217455
34720,27.455198442158977
34721,32.75273888811814
34722,32.00216319830859
34723,34.92636714096652
34724,37.195852241105676
34725,38.43580089565695
34726,40.77294945486851
34727,27.69364952679337
34728,32.97049191535613
34729,32.2299187578979
34730,34.598908291328016
34731,37.642926682254384
34732,38.436423744837484
34733,41.10242088201075
34734,27.30127773854672
34735,32.7224184158205
34736,31.84835854816791
34737,34.42583798091121
34738,37.85354668267665
34739,38.95856461151424
34740,3.149938465148079
34741,6.5018814324478775
34742,5.6420445265293075
34743,8.575767560900434
34744,10.55375200771173
34745,11.494313641823764
34746,14.392370847357382
34747,2.8881423411967795
34748,6.710870076691819
34749,6.042681035365096
34750,8.59564565118998
34751,10.821967633618254
34752,11.693371946999827
34753,13.881006605909878
34754,2.3102960389441343
34755,6.660205759345633
34756,6.290054552691284
34757,8.55492462951888
34758,11.249391231974098
34759,12.284349453424628
34760,14.237803441446275
34761,2.351224259188797
34762,6.5593369395191985
34763,5.929521814829457
34764,8.318066788160987
34765,10.964696826668572
34766,12.446064804597107
34767,14.455724960864627
34768,2.5148399196298534
34769,6.975163106796053
34770,6.142869838811773
34771,12.410196725477725
34772,15.54294094056122
34773,16.825836213138146
34774,18.987878621566225
34775,7.214174387141796
34776,11.763150381715263
34777,11.062059961172977
34778,13.027305260593478
34779,15.460929114299388
34780,16.776679870946257
34781,18.667712532730384
34782,6.937574444246465
34783,11.586182859348995
34784,11.53040393690437
34785,13.064897632848249
34786,15.776094027403056
34787,17.327709357080614
34788,19.366096185192006
34789,6.685345536301831
34790,11.481147675280758
34791,11.043469998405314
34792,12.847106693261038
34793,15.51870554327668
34794,17.14190394652607
34795,19.15480920550695
34796,6.875908476485698
34797,11.349594972346097
34798,11.065292224098489
34799,20.162352489072564
34800,22.51297047263368
34801,24.335569378345838
34802,26.73204410513049
34803,14.327784214157838
34804,18.856300747829177
34805,18.60581249575304
34806,20.19220003218151
34807,22.12463195227773
34808,24.212001654349496
34809,26.307156548780004
34810,13.930498204019054
34811,18.453342248076467
34812,18.73366286928247
34813,20.524483085783555
34814,22.525962133048225
34815,24.297369928939062
34816,26.468821935357035
34817,14.034422306176056
34818,18.216261965065176
34819,18.49738041567855
34820,20.512525727998593
34821,22.70162997669582
34822,24.404742225021366
34823,26.12806077096992
34824,14.235665843971782
34825,18.35946431303499
34826,18.257158102823688
34827,20.42226535316543
34828,22.53762144693597
34829,24.062095418232754
34830,35.44717014158818
34831,38.896012579578
34832,41.73791155817534
34833,43.33310275121296
34834,46.339567399304485
34835,53.34824224439305
34836,52.257743939057676
34837,34.94375103503273
34838,38.28680942308246
34839,40.9192987134647
34840,44.205457258028176
34841,47.28575984226864
34842,52.730228163139735
34843,53.09590396390147
34844,35.6353338246846
34845,38.26141727442553
34846,41.74471523572999
34847,43.083008495172024
34848,46.50184488487345
34849,53.07483278656823
34850,52.00141745852114
34851,36.09442139371309
34852,39.6857065413901
34853,40.89816386834393
34854,44.507697062938696
34855,46.67423558131574
34856,54.451467970460286
34857,52.16190038104277
34858,34.144714148208394
34859,40.25312453755083
34860,40.48942020362954
34861,48.98996755881454
34862,50.06415662397897
34863,57.91832510239813
34864,56.65264809159967
34865,37.973685777116
34866,44.29795668592635
34867,44.97939805774654
34868,48.38860015432096
34869,48.93627340710236
34870,56.49382483497908
34871,57.30299959291842
34872,37.671930053686125
34873,42.45856164283524
34874,45.405316231252044
34875,48.18548233122201
34876,49.336327362905394
34877,58.0743316150082
34878,57.78465431896349
34879,37.56045462012652
34880,44.70984724844763
34881,43.15655664752343
34882,47.903020141265564
34883,49.83631997793476
34884,56.844381297948104
34885,57.28325142670433
34886,36.97979831543971
34887,45.74981311308957
34888,44.39836523429699
34889,54.11292466800506
34890,55.05386806731695
34891,62.29682523330622
34892,62.96047554289533
34893,42.04890362633218
34894,49.265987321332375
34895,49.8211978256616
34896,53.96140743802226
34897,53.97552156239347
34898,62.574625532405996
34899,62.459707907119935
34900,41.849973307512094
34901,50.09646151095547
34902,49.85267961509818
34903,54.520805344217514
34904,55.62641420198158
34905,62.69652437754582
34906,63.07695878857464
34907,41.84862162422647
34908,51.19851598332627
34909,49.18478099853786
34910,54.096652623904106
34911,54.423093125240285
34912,62.824759926930774
34913,65.35086174898635
34914,41.98919575113528
34915,50.61856099244231
34916,48.37770806693697
34917,54.59313546420825
34918,55.66272260934413
34919,61.920207118601255
34920,24.216508106858956
34921,29.078382694864363
34922,28.498742069365196
34923,31.814560124996888
34924,35.318238584146336
34925,39.91962328001292
34926,43.51659256679191
34927,23.6085455361374
34928,28.34193682977893
34929,28.759351059175383
34930,31.385342944732564
34931,34.641512839837034
34932,39.48241052904544
34933,43.24174401982865
34934,23.748465200325175
34935,28.813050632435708
34936,28.448313959467512
34937,30.946602245445817
34938,35.28122812580506
34939,40.48455182400531
34940,43.35852543772587
34941,23.486315097332493
34942,28.633124561224918
34943,28.69394399740673
34944,31.814601282580718
34945,35.74974827027902
34946,40.323966101340574
34947,43.66413465116891
34948,23.9724437505734
34949,28.444815171835078
34950,28.791564764328925
34951,31.932029630291403
34952,35.686417850316886
34953,39.85067161865149
34954,43.28289765853451
34955,23.620231002427005
34956,28.271854931903004
34957,29.42118004687768
34958,32.02858812519203
34959,35.544001488931976
34960,40.31041161670859
34961,44.58243714798268
